Old Index,Name,Category,Gender
1596,goldfish,F343 Cookies & Crackers,0
1597,kraft,F343 Cookies & Crackers,0
1598,lance,F343 Cookies & Crackers,1
1599,mariner,F343 Cookies & Crackers,1
1600,partners,F343 Cookies & Crackers,0
1601,ritz,F343 Cookies & Crackers,0
1602,stauffers,F343 Cookies & Crackers,0
1603,triscuit,F343 Cookies & Crackers,0
1604,vea,F343 Cookies & Crackers,1
1605,wasa,F343 Cookies & Crackers,1
1606,arden,F343 Cookies & Crackers,0
1607,belvita,F343 Cookies & Crackers,1
1608,keurig,F411 Coffee,0
1609,boyer,F411 Coffee,0
1610,folgers,F411 Coffee,0
1611,gavina,F411 Coffee,1
1612,jameson,F411 Coffee,0
1613,marley,F411 Coffee,1
1614,mccafe,F411 Coffee,1
1615,mcdonalds,F411 Coffee,0
1616,papanicholas,F411 Coffee,0
1617,sheetz,F411 Coffee,0
1618,starbucks,F411 Coffee,0
1619,yaucono,F411 Coffee,0
1620,buendia,F411 Coffee,1
1621,nespresso,F411 Coffee,1
1622,colombe,F411 Coffee,0
1623,nescafe,F411 Coffee,1
1624,abuelita,F413 Cocoa & Milk Additives,1
1625,bensdorp,F413 Cocoa & Milk Additives,0
1626,cogo,F413 Cocoa & Milk Additives,1
1627,coronado,F413 Cocoa & Milk Additives,0
1628,ghirardelli,F413 Cocoa & Milk Additives,1
1629,hersheys,F413 Cocoa & Milk Additives,0
1630,ovaltine,F413 Cocoa & Milk Additives,1
1631,starbucks,F413 Cocoa & Milk Additives,0
1632,butterfinger,F519 Candy & Mints General Promotion,0
1633,dove,F519 Candy & Mints General Promotion,0
1634,hersheys,F519 Candy & Mints General Promotion,0
1635,mars,F519 Candy & Mints General Promotion,0
1636,mentos,F519 Candy & Mints General Promotion,0
1637,scripture,F519 Candy & Mints General Promotion,1
1638,skittles,F519 Candy & Mints General Promotion,0
1639,snickers,F519 Candy & Mints General Promotion,0
1640,babybel,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1641,barcel,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1642,brims,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1643,grippos,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1644,lesserevil,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1645,medora,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",1
1646,nabisco,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",1
1647,naturebox,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1648,planters,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1649,pringles,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1650,publix,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1651,richards,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1652,shearers,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1653,snatts,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1654,stauffers,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1655,tostitos,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1656,tru,"F539 Chips, Nuts, Popcorn & Pretzels General Promotion",0
1657,altstadt,F611 Regular Beer & Ale,0
1658,amstel,F611 Regular Beer & Ale,0
1659,bells,F611 Regular Beer & Ale,0
1660,bofferding,F611 Regular Beer & Ale,0
1661,boricua,F611 Regular Beer & Ale,1
1662,bridgeport,F611 Regular Beer & Ale,0
1663,brooklyn,F611 Regular Beer & Ale,0
1664,bruz,F611 Regular Beer & Ale,0
1665,budweiser,F611 Regular Beer & Ale,0
1666,bundaberg,F611 Regular Beer & Ale,0
1667,busch,F611 Regular Beer & Ale,0
1668,carlsberg,F611 Regular Beer & Ale,0
1669,chang,F611 Regular Beer & Ale,0
1670,coors,F611 Regular Beer & Ale,0
1671,corona,F611 Regular Beer & Ale,1
1672,dixie,F611 Regular Beer & Ale,1
1673,heineken,F611 Regular Beer & Ale,0
1674,icehouse,F611 Regular Beer & Ale,1
1675,indio,F611 Regular Beer & Ale,1
1676,kraftig,F611 Regular Beer & Ale,0
1677,labatt,F611 Regular Beer & Ale,0
1678,landshark,F611 Regular Beer & Ale,0
1679,leinenkugels,F611 Regular Beer & Ale,0
1680,michelob,F611 Regular Beer & Ale,0
1681,presidente,F611 Regular Beer & Ale,1
1682,rainier,F611 Regular Beer & Ale,1
1683,redds,F611 Regular Beer & Ale,0
1684,sapporo,F611 Regular Beer & Ale,0
1685,schlafly,F611 Regular Beer & Ale,1
1686,shiner,F611 Regular Beer & Ale,0
1687,sol,F611 Regular Beer & Ale,0
1688,steinlager,F611 Regular Beer & Ale,0
1689,sunup,F611 Regular Beer & Ale,0
1690,tecate,F611 Regular Beer & Ale,1
1691,troegs,F611 Regular Beer & Ale,0
1692,victoria,F611 Regular Beer & Ale,1
1693,wachusett,F611 Regular Beer & Ale,0
1694,widmer,F611 Regular Beer & Ale,0
1695,yuengling,F611 Regular Beer & Ale,0
1696,mcmenamins,F611 Regular Beer & Ale,1
1697,redhook,F611 Regular Beer & Ale,0
1698,rogue,F611 Regular Beer & Ale,0
1699,mickeys,F611 Regular Beer & Ale,0
1700,smirnoff,F611 Regular Beer & Ale,0
1701,maeloc,F611 Regular Beer & Ale,1
1702,sparks,F611 Regular Beer & Ale,0
1703,amberbock,F611 Regular Beer & Ale,0
1704,badger,F611 Regular Beer & Ale,0
1705,celis,F611 Regular Beer & Ale,0
1706,dutchess,F611 Regular Beer & Ale,0
1707,estrella,F611 Regular Beer & Ale,1
1708,hamms,F611 Regular Beer & Ale,0
1709,harpoon,F611 Regular Beer & Ale,0
1710,hatuey,F611 Regular Beer & Ale,0
1711,hensley,F611 Regular Beer & Ale,1
1712,jagermeilter,F611 Regular Beer & Ale,0
1713,keystone,F611 Regular Beer & Ale,1
1714,miller,F611 Regular Beer & Ale,0
1715,raven,F611 Regular Beer & Ale,0
1716,schells,F611 Regular Beer & Ale,0
1717,stoneys,F611 Regular Beer & Ale,0
1718,elysian,F611 Regular Beer & Ale,1
1719,gambrinus,F611 Regular Beer & Ale,0
1720,guinness,F611 Regular Beer & Ale,0
1721,hoboken,F611 Regular Beer & Ale,0
1722,pabst,F611 Regular Beer & Ale,0
1723,speakeasy,F611 Regular Beer & Ale,1
1724,arri,G141 Cameras (Excl Video),1
1725,canon,G141 Cameras (Excl Video),0
1726,flir,G141 Cameras (Excl Video),0
1727,fujifilm,G141 Cameras (Excl Video),0
1728,gopro,G141 Cameras (Excl Video),1
1729,hovercam,G141 Cameras (Excl Video),0
1730,lidcam,G141 Cameras (Excl Video),0
1731,lumenera,G141 Cameras (Excl Video),1
1732,olympus,G141 Cameras (Excl Video),0
1733,sony,G141 Cameras (Excl Video),1
1734,aquatica,G141 Cameras (Excl Video),1
1735,hitachi,G141 Cameras (Excl Video),1
1736,nikon,G141 Cameras (Excl Video),0
1737,polaroid,G141 Cameras (Excl Video),0
1738,princeton,G141 Cameras (Excl Video),0
1739,sealife,G141 Cameras (Excl Video),1
1740,vivitar,G141 Cameras (Excl Video),0
1741,furbo,G141 Cameras (Excl Video),0
1742,truelook,G141 Cameras (Excl Video),0
1743,basler,G141 Cameras (Excl Video),0
1744,devisubox,G141 Cameras (Excl Video),0
1745,dslrpros,G141 Cameras (Excl Video),0
1746,fluke,G141 Cameras (Excl Video),0
1747,koerner,G141 Cameras (Excl Video),0
1748,ricoh,G141 Cameras (Excl Video),0
1749,teledyne,G141 Cameras (Excl Video),1
1750,davios,G323 Casual Dining Restaurants,0
1751,lawrys,G323 Casual Dining Restaurants,0
1752,mastros,G323 Casual Dining Restaurants,0
1753,perrys,G323 Casual Dining Restaurants,0
1754,sizzler,G323 Casual Dining Restaurants,0
1755,stk,G323 Casual Dining Restaurants,0
1756,wildfire,G323 Casual Dining Restaurants,1
1757,wolfgangs,G323 Casual Dining Restaurants,0
1758,bonefish,G323 Casual Dining Restaurants,0
1759,mayflower,G323 Casual Dining Restaurants,0
1760,mos,G323 Casual Dining Restaurants,0
1761,pappadeaux,G323 Casual Dining Restaurants,0
1762,redfish,G323 Casual Dining Restaurants,0
1763,abuelos,G323 Casual Dining Restaurants,0
1764,bullritos,G323 Casual Dining Restaurants,0
1765,pappasitos,G323 Casual Dining Restaurants,0
1766,pepes,G323 Casual Dining Restaurants,0
1767,rubios,G323 Casual Dining Restaurants,0
1768,andiamo,G323 Casual Dining Restaurants,1
1769,bertuccis,G323 Casual Dining Restaurants,0
1770,fazolis,G323 Casual Dining Restaurants,0
1771,francescas,G323 Casual Dining Restaurants,0
1772,piatti,G323 Casual Dining Restaurants,1
1773,portillos,G323 Casual Dining Restaurants,0
1774,ragazzis,G323 Casual Dining Restaurants,0
1775,benihana,G323 Casual Dining Restaurants,1
1776,lins,G323 Casual Dining Restaurants,0
1777,applebees,G323 Casual Dining Restaurants,0
1778,bennigans,G323 Casual Dining Restaurants,0
1779,boneheads,G323 Casual Dining Restaurants,0
1780,brothers,G323 Casual Dining Restaurants,0
1781,corelife,G323 Casual Dining Restaurants,1
1782,corkys,G323 Casual Dining Restaurants,0
1783,debos,G323 Casual Dining Restaurants,0
1784,dennys,G323 Casual Dining Restaurants,0
1785,ditkas,G323 Casual Dining Restaurants,0
1786,emerils,G323 Casual Dining Restaurants,1
1787,frickers,G323 Casual Dining Restaurants,0
1788,friendlys,G323 Casual Dining Restaurants,0
1789,fuddruckers,G323 Casual Dining Restaurants,0
1790,grandys,G323 Casual Dining Restaurants,0
1791,hakkasan,G323 Casual Dining Restaurants,0
1792,hooters,G323 Casual Dining Restaurants,0
1793,hoots,G323 Casual Dining Restaurants,0
1794,houlihans,G323 Casual Dining Restaurants,0
1795,ihop,G323 Casual Dining Restaurants,0
1796,islands,G323 Casual Dining Restaurants,0
1797,kahunaville,G323 Casual Dining Restaurants,1
1798,landrys,G323 Casual Dining Restaurants,0
1799,mcmenamins,G323 Casual Dining Restaurants,1
1800,mels,G323 Casual Dining Restaurants,0
1801,metro,G323 Casual Dining Restaurants,0
1802,milestones,G323 Casual Dining Restaurants,0
1803,norms,G323 Casual Dining Restaurants,0
1804,ocharleys,G323 Casual Dining Restaurants,0
1805,pappas,G323 Casual Dining Restaurants,0
1806,perkins,G323 Casual Dining Restaurants,0
1807,reubens,G323 Casual Dining Restaurants,0
1808,roys,G323 Casual Dining Restaurants,0
1809,salata,G323 Casual Dining Restaurants,1
1810,sharis,G323 Casual Dining Restaurants,0
1811,shoneys,G323 Casual Dining Restaurants,0
1812,souplantation,G323 Casual Dining Restaurants,0
1813,stuckeys,G323 Casual Dining Restaurants,0
1814,tippins,G323 Casual Dining Restaurants,0
1815,tucanos,G323 Casual Dining Restaurants,0
1816,wahlburgers,G323 Casual Dining Restaurants,0
1817,wingstreet,G323 Casual Dining Restaurants,0
1818,zippys,G323 Casual Dining Restaurants,0
1819,biggby,G324 Coffee & Donut Restaurants,1
1820,caribou,G324 Coffee & Donut Restaurants,0
1821,starbucks,G324 Coffee & Donut Restaurants,0
1822,acme,G411 Fishing Tackle & Equipment,1
1823,aftco,G411 Fishing Tackle & Equipment,1
1824,alps,G411 Fishing Tackle & Equipment,0
1825,alutecnos,G411 Fishing Tackle & Equipment,0
1826,ardent,G411 Fishing Tackle & Equipment,0
1827,baitcloud,G411 Fishing Tackle & Equipment,0
1828,berkley,G411 Fishing Tackle & Equipment,1
1829,blakemore,G411 Fishing Tackle & Equipment,1
1830,booyah,G411 Fishing Tackle & Equipment,0
1831,bucks,G411 Fishing Tackle & Equipment,0
1832,cabelas,G411 Fishing Tackle & Equipment,0
1833,castaway,G411 Fishing Tackle & Equipment,1
1834,cortland,G411 Fishing Tackle & Equipment,0
1835,cuda,G411 Fishing Tackle & Equipment,1
1836,daiichi,G411 Fishing Tackle & Equipment,1
1837,daiwa,G411 Fishing Tackle & Equipment,1
1838,dardevle,G411 Fishing Tackle & Equipment,1
1839,elaztech,G411 Fishing Tackle & Equipment,0
1840,firstrike,G411 Fishing Tackle & Equipment,1
1841,fishsticks,G411 Fishing Tackle & Equipment,0
1842,flambeau,G411 Fishing Tackle & Equipment,1
1843,frabill,G411 Fishing Tackle & Equipment,0
1844,gamakatsu,G411 Fishing Tackle & Equipment,1
1845,gerber,G411 Fishing Tackle & Equipment,0
1846,halco,G411 Fishing Tackle & Equipment,0
1847,hookspit,G411 Fishing Tackle & Equipment,0
1848,hydrowave,G411 Fishing Tackle & Equipment,1
1849,jiffy,G411 Fishing Tackle & Equipment,1
1850,johnson,G411 Fishing Tackle & Equipment,0
1851,kalins,G411 Fishing Tackle & Equipment,0
1852,kastking,G411 Fishing Tackle & Equipment,0
1853,lews,G411 Fishing Tackle & Equipment,0
1854,livetarget,G411 Fishing Tackle & Equipment,0
1855,maxima,G411 Fishing Tackle & Equipment,1
1856,mirrolures,G411 Fishing Tackle & Equipment,0
1857,mustad,G411 Fishing Tackle & Equipment,0
1858,mystic,G411 Fishing Tackle & Equipment,1
1859,norman,G411 Fishing Tackle & Equipment,0
1860,northland,G411 Fishing Tackle & Equipment,0
1861,okuma,G411 Fishing Tackle & Equipment,1
1862,penn,G411 Fishing Tackle & Equipment,0
1863,piscifun,G411 Fishing Tackle & Equipment,0
1864,plano,G411 Fishing Tackle & Equipment,0
1865,rainshadow,G411 Fishing Tackle & Equipment,1
1866,rapala,G411 Fishing Tackle & Equipment,1
1867,redington,G411 Fishing Tackle & Equipment,0
1868,rio,G411 Fishing Tackle & Equipment,0
1869,rippertail,G411 Fishing Tackle & Equipment,1
1870,seaguar,G411 Fishing Tackle & Equipment,0
1871,shakespeare,G411 Fishing Tackle & Equipment,1
1872,shimano,G411 Fishing Tackle & Equipment,1
1873,skinzit,G411 Fishing Tackle & Equipment,0
1874,sunline,G411 Fishing Tackle & Equipment,1
1875,tombob,G411 Fishing Tackle & Equipment,0
1876,trokar,G411 Fishing Tackle & Equipment,0
1877,ukko,G411 Fishing Tackle & Equipment,0
1878,vense,G411 Fishing Tackle & Equipment,1
1879,vexilar,G411 Fishing Tackle & Equipment,0
1880,wigstons,G411 Fishing Tackle & Equipment,0
1881,xtratuf,G411 Fishing Tackle & Equipment,0
1882,zoom,G411 Fishing Tackle & Equipment,0
1883,apex,"G451 Snow Skis, Boards, Blades & Accessories",0
1884,burton,"G451 Snow Skis, Boards, Blades & Accessories",0
1885,coldavenger,"G451 Snow Skis, Boards, Blades & Accessories",0
1886,dakine,"G451 Snow Skis, Boards, Blades & Accessories",1
1887,donek,"G451 Snow Skis, Boards, Blades & Accessories",0
1888,elan,"G451 Snow Skis, Boards, Blades & Accessories",0
1889,glade,"G451 Snow Skis, Boards, Blades & Accessories",1
1890,gogglesoc,"G451 Snow Skis, Boards, Blades & Accessories",0
1891,illesteva,"G451 Snow Skis, Boards, Blades & Accessories",1
1892,liod,"G451 Snow Skis, Boards, Blades & Accessories",0
1893,nordica,"G451 Snow Skis, Boards, Blades & Accessories",1
1894,northwave,"G451 Snow Skis, Boards, Blades & Accessories",1
1895,org,"G451 Snow Skis, Boards, Blades & Accessories",0
1896,pl,"G451 Snow Skis, Boards, Blades & Accessories",0
1897,poc,"G451 Snow Skis, Boards, Blades & Accessories",0
1898,ruroc,"G451 Snow Skis, Boards, Blades & Accessories",0
1899,scott,"G451 Snow Skis, Boards, Blades & Accessories",0
1900,slick,"G451 Snow Skis, Boards, Blades & Accessories",0
1901,smith,"G451 Snow Skis, Boards, Blades & Accessories",0
1902,spalding,"G451 Snow Skis, Boards, Blades & Accessories",0
1903,sportube,"G451 Snow Skis, Boards, Blades & Accessories",0
1904,vans,"G451 Snow Skis, Boards, Blades & Accessories",0
1905,winterstick,"G451 Snow Skis, Boards, Blades & Accessories",0
1906,adams,G499 Sporting Goods General Promotion,0
1907,adidas,G499 Sporting Goods General Promotion,0
1908,afp,G499 Sporting Goods General Promotion,0
1909,airtrackfactoryus,G499 Sporting Goods General Promotion,0
1910,bushnell,G499 Sporting Goods General Promotion,0
1911,carlisle,G499 Sporting Goods General Promotion,1
1912,coleman,G499 Sporting Goods General Promotion,0
1913,duotone,G499 Sporting Goods General Promotion,0
1914,fenwick,G499 Sporting Goods General Promotion,0
1915,giro,G499 Sporting Goods General Promotion,0
1916,goalpost,G499 Sporting Goods General Promotion,0
1917,goalsetter,G499 Sporting Goods General Promotion,0
1918,macpac,G499 Sporting Goods General Promotion,1
1919,mammut,G499 Sporting Goods General Promotion,0
1920,manduka,G499 Sporting Goods General Promotion,1
1921,manitou,G499 Sporting Goods General Promotion,1
1922,marmot,G499 Sporting Goods General Promotion,0
1923,mbs,G499 Sporting Goods General Promotion,0
1924,moser,G499 Sporting Goods General Promotion,0
1925,mystic,G499 Sporting Goods General Promotion,1
1926,newell,G499 Sporting Goods General Promotion,0
1927,niterider,G499 Sporting Goods General Promotion,1
1928,obrien,G499 Sporting Goods General Promotion,0
1929,polaris,G499 Sporting Goods General Promotion,0
1930,rawlings,G499 Sporting Goods General Promotion,0
1931,rei,G499 Sporting Goods General Promotion,1
1932,scott,G499 Sporting Goods General Promotion,0
1933,sears,G499 Sporting Goods General Promotion,0
1934,seirus,G499 Sporting Goods General Promotion,0
1935,shimano,G499 Sporting Goods General Promotion,1
1936,simmons,G499 Sporting Goods General Promotion,0
1937,spalding,G499 Sporting Goods General Promotion,0
1938,wincraft,G499 Sporting Goods General Promotion,0
1939,corsair,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1940,fanatec,G511 Elec & Video Games & Sftwr (Excl PC&Net),1
1941,hipshotdot,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1942,kontrolfreek,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1943,xbox,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1944,capcom,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1945,microsoft,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1946,swivl,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1947,telltale,G511 Elec & Video Games & Sftwr (Excl PC&Net),1
1948,thrustmaster,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1949,slingo,G511 Elec & Video Games & Sftwr (Excl PC&Net),1
1950,furby,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1951,hatchimals,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1952,ozobot,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1953,playseat,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1954,vertagear,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1955,nintendo,G511 Elec & Video Games & Sftwr (Excl PC&Net),1
1956,ubisoft,G511 Elec & Video Games & Sftwr (Excl PC&Net),0
1957,flipazoo,G541 Stuffed Toys,1
1958,fuggler,G541 Stuffed Toys,0
1959,izziwotnot,G541 Stuffed Toys,0
1960,plushies,G541 Stuffed Toys,0
1961,shimmeez,G541 Stuffed Toys,0
1962,shnooks,G541 Stuffed Toys,0
1963,squeezamals,G541 Stuffed Toys,0
1964,squishamals,G541 Stuffed Toys,0
1965,surprizamals,G541 Stuffed Toys,0
1966,abound,G613 Cat & Dog Food Combination,0
1967,addiction,G613 Cat & Dog Food Combination,0
1968,avoderm,G613 Cat & Dog Food Combination,0
1969,canidae,G613 Cat & Dog Food Combination,1
1970,freshpet,G613 Cat & Dog Food Combination,0
1971,halo,G613 Cat & Dog Food Combination,1
1972,husse,G613 Cat & Dog Food Combination,1
1973,koha,G613 Cat & Dog Food Combination,1
1974,luvsome,G613 Cat & Dog Food Combination,0
1975,nutrish,G613 Cat & Dog Food Combination,0
1976,orijen,G613 Cat & Dog Food Combination,0
1977,petcurean,G613 Cat & Dog Food Combination,0
1978,purina,G613 Cat & Dog Food Combination,1
1979,wellness,G613 Cat & Dog Food Combination,1
1980,artland,"H111 Dinnerware, Glassware & Pottery",0
1981,baccarat,"H111 Dinnerware, Glassware & Pottery",0
1982,bugatti,"H111 Dinnerware, Glassware & Pottery",1
1983,carlisle,"H111 Dinnerware, Glassware & Pottery",1
1984,casafina,"H111 Dinnerware, Glassware & Pottery",1
1985,conserve,"H111 Dinnerware, Glassware & Pottery",1
1986,corelle,"H111 Dinnerware, Glassware & Pottery",1
1987,fiesta,"H111 Dinnerware, Glassware & Pottery",1
1988,gaia,"H111 Dinnerware, Glassware & Pottery",1
1989,gibson,"H111 Dinnerware, Glassware & Pottery",0
1990,hallmark,"H111 Dinnerware, Glassware & Pottery",0
1991,herend,"H111 Dinnerware, Glassware & Pottery",0
1992,howw,"H111 Dinnerware, Glassware & Pottery",0
1993,imusa,"H111 Dinnerware, Glassware & Pottery",1
1994,lenox,"H111 Dinnerware, Glassware & Pottery",0
1995,libbey,"H111 Dinnerware, Glassware & Pottery",1
1996,livliga,"H111 Dinnerware, Glassware & Pottery",1
1997,luminarc,"H111 Dinnerware, Glassware & Pottery",1
1998,mikasa,"H111 Dinnerware, Glassware & Pottery",1
1999,miyako,"H111 Dinnerware, Glassware & Pottery",1
2000,mottahedeh,"H111 Dinnerware, Glassware & Pottery",0
2001,mugdom,"H111 Dinnerware, Glassware & Pottery",0
2002,nachtmann,"H111 Dinnerware, Glassware & Pottery",1
2003,nambe,"H111 Dinnerware, Glassware & Pottery",1
2004,noritake,"H111 Dinnerware, Glassware & Pottery",1
2005,odeme,"H111 Dinnerware, Glassware & Pottery",1
2006,oneida,"H111 Dinnerware, Glassware & Pottery",1
2007,oxo,"H111 Dinnerware, Glassware & Pottery",0
2008,pasabahce,"H111 Dinnerware, Glassware & Pottery",1
2009,pfaltzgraff,"H111 Dinnerware, Glassware & Pottery",0
2010,portmeirion,"H111 Dinnerware, Glassware & Pottery",0
2011,precisioncraft,"H111 Dinnerware, Glassware & Pottery",0
2012,prodyne,"H111 Dinnerware, Glassware & Pottery",1
2013,riedel,"H111 Dinnerware, Glassware & Pottery",0
2014,sango,"H111 Dinnerware, Glassware & Pottery",0
2015,stanza,"H111 Dinnerware, Glassware & Pottery",1
2016,steuben,"H111 Dinnerware, Glassware & Pottery",0
2017,stuart,"H111 Dinnerware, Glassware & Pottery",0
2018,thermoserv,"H111 Dinnerware, Glassware & Pottery",0
2019,valletta,"H111 Dinnerware, Glassware & Pottery",1
2020,vandor,"H111 Dinnerware, Glassware & Pottery",0
2021,verterra,"H111 Dinnerware, Glassware & Pottery",1
2022,vietri,"H111 Dinnerware, Glassware & Pottery",1
2023,agility,H122 Mattresses & Box Springs,1
2024,aireloom,H122 Mattresses & Box Springs,0
2025,allswell,H122 Mattresses & Box Springs,1
2026,america,H122 Mattresses & Box Springs,1
2027,bassett,H122 Mattresses & Box Springs,0
2028,beautyrest,H122 Mattresses & Box Springs,0
2029,bellabed,H122 Mattresses & Box Springs,0
2030,bestar,H122 Mattresses & Box Springs,0
2031,blello,H122 Mattresses & Box Springs,1
2032,blu,H122 Mattresses & Box Springs,0
2033,casper,H122 Mattresses & Box Springs,0
2034,cloudten,H122 Mattresses & Box Springs,0
2035,couchbed,H122 Mattresses & Box Springs,0
2036,customatic,H122 Mattresses & Box Springs,0
2037,dreamcloud,H122 Mattresses & Box Springs,0
2038,dreamland,H122 Mattresses & Box Springs,0
2039,duxiana,H122 Mattresses & Box Springs,1
2040,eclipse,H122 Mattresses & Box Springs,1
2041,eight,H122 Mattresses & Box Springs,0
2042,englander,H122 Mattresses & Box Springs,1
2043,enso,H122 Mattresses & Box Springs,0
2044,essentia,H122 Mattresses & Box Springs,1
2045,ghostbed,H122 Mattresses & Box Springs,0
2046,hastens,H122 Mattresses & Box Springs,0
2047,hyphen,H122 Mattresses & Box Springs,0
2048,intellibed,H122 Mattresses & Box Springs,0
2049,joybed,H122 Mattresses & Box Springs,0
2050,kingsdown,H122 Mattresses & Box Springs,0
2051,latexpedic,H122 Mattresses & Box Springs,0
2052,lectus,H122 Mattresses & Box Springs,0
2053,leesa,H122 Mattresses & Box Springs,1
2054,lucid,H122 Mattresses & Box Springs,0
2055,luft,H122 Mattresses & Box Springs,0
2056,lulaabed,H122 Mattresses & Box Springs,0
2057,lull,H122 Mattresses & Box Springs,0
2058,luxi,H122 Mattresses & Box Springs,1
2059,magniflex,H122 Mattresses & Box Springs,1
2060,marpac,H122 Mattresses & Box Springs,1
2061,morphiis,H122 Mattresses & Box Springs,0
2062,naturepedic,H122 Mattresses & Box Springs,0
2063,nectar,H122 Mattresses & Box Springs,0
2064,nolah,H122 Mattresses & Box Springs,1
2065,nuvanna,H122 Mattresses & Box Springs,1
2066,ortho,H122 Mattresses & Box Springs,0
2067,pangeabed,H122 Mattresses & Box Springs,0
2068,plushbeds,H122 Mattresses & Box Springs,0
2069,restonic,H122 Mattresses & Box Springs,0
2070,reverie,H122 Mattresses & Box Springs,1
2071,revived,H122 Mattresses & Box Springs,0
2072,saatva,H122 Mattresses & Box Springs,1
2073,sealy,H122 Mattresses & Box Springs,1
2074,serta,H122 Mattresses & Box Springs,1
2075,sleepfresh,H122 Mattresses & Box Springs,0
2076,sleepovation,H122 Mattresses & Box Springs,0
2077,snuz,H122 Mattresses & Box Springs,0
2078,talley,H122 Mattresses & Box Springs,1
2079,tanda,H122 Mattresses & Box Springs,1
2080,tulo,H122 Mattresses & Box Springs,0
2081,urbannest,H122 Mattresses & Box Springs,0
2082,verlo,H122 Mattresses & Box Springs,1
2083,vispring,H122 Mattresses & Box Springs,0
2084,voila,H122 Mattresses & Box Springs,1
2085,wonderpedic,H122 Mattresses & Box Springs,0
2086,yaasa,H122 Mattresses & Box Springs,1
2087,yogabed,H122 Mattresses & Box Springs,0
2088,zinus,H122 Mattresses & Box Springs,0
2089,zombiebeds,H122 Mattresses & Box Springs,0
2090,acteon,H142 Bedding & Linens,0
2091,airweave,H142 Bedding & Linens,1
2092,allerease,H142 Bedding & Linens,1
2093,allswell,H142 Bedding & Linens,1
2094,aquis,H142 Bedding & Linens,0
2095,avanti,H142 Bedding & Linens,1
2096,bassetti,H142 Bedding & Linens,1
2097,beautyrest,H142 Bedding & Linens,0
2098,bedgard,H142 Bedding & Linens,0
2099,bedgear,H142 Bedding & Linens,0
2100,bergers,H142 Bedding & Linens,0
2101,blanquil,H142 Bedding & Linens,0
2102,blu,H142 Bedding & Linens,0
2103,boppy,H142 Bedding & Linens,0
2104,buffy,H142 Bedding & Linens,0
2105,casper,H142 Bedding & Linens,0
2106,christy,H142 Bedding & Linens,1
2107,cleanbrands,H142 Bedding & Linens,1
2108,coolmax,H142 Bedding & Linens,1
2109,coyuchi,H142 Bedding & Linens,0
2110,croscill,H142 Bedding & Linens,0
2111,cuddledown,H142 Bedding & Linens,0
2112,doodlefish,H142 Bedding & Linens,0
2113,downlite,H142 Bedding & Linens,1
2114,downtown,H142 Bedding & Linens,0
2115,dreamfit,H142 Bedding & Linens,0
2116,encapsys,H142 Bedding & Linens,0
2117,filson,H142 Bedding & Linens,0
2118,gentherm,H142 Bedding & Linens,0
2119,hastens,H142 Bedding & Linens,0
2120,hygrocotton,H142 Bedding & Linens,0
2121,igloo,H142 Bedding & Linens,1
2122,jomar,H142 Bedding & Linens,0
2123,kassatex,H142 Bedding & Linens,0
2124,kateklein,H142 Bedding & Linens,0
2125,liddell,H142 Bedding & Linens,0
2126,lilipi,H142 Bedding & Linens,1
2127,malouf,H142 Bedding & Linens,0
2128,medcline,H142 Bedding & Linens,1
2129,medslant,H142 Bedding & Linens,0
2130,mellanni,H142 Bedding & Linens,1
2131,mlily,H142 Bedding & Linens,1
2132,mytex,H142 Bedding & Linens,0
2133,nanotex,H142 Bedding & Linens,0
2134,northwest,H142 Bedding & Linens,0
2135,olliix,H142 Bedding & Linens,1
2136,omnipillow,H142 Bedding & Linens,0
2137,panacea,H142 Bedding & Linens,1
